time,flux,flux_err
-2.500000000000000139e-02,1.000628758070797764e+00,5.500000000000000331e-04
-2.424873121828045874e-02,1.000096617340020755e+00,5.500000000000000331e-04
-2.349746243656091610e-02,9.999541495131487601e-01,5.500000000000000331e-04
-2.274619365484137345e-02,1.000162899073215650e+00,5.500000000000000331e-04
-2.199492487312183081e-02,9.998356150750913329e-01,5.500000000000000331e-04
-2.124365609140228817e-02,1.000474415219507751e+00,5.500000000000000331e-04
-2.049238730968274552e-02,9.995027823214299723e-01,5.500000000000000331e-04
-1.974111852796319941e-02,9.992452620441009126e-01,5.500000000000000331e-04
-1.898984974624365676e-02,9.995246220497873146e-01,5.500000000000000331e-04
-1.823858096452411412e-02,1.000789948941382734e+00,5.500000000000000331e-04
-1.748731218280457148e-02,9.990580762165517381e-01,5.500000000000000331e-04
-1.673604340108502883e-02,1.000464469576121562e+00,5.500000000000000331e-04
-1.598477461936548619e-02,9.999415777325294519e-01,5.500000000000000331e-04
-1.523350583764594354e-02,9.985923732681685205e-01,5.500000000000000331e-04
-1.448223705592639916e-02,1.000308499272593243e+00,5.500000000000000331e-04
-1.373096827420685652e-02,9.997036946892269293e-01,5.500000000000000331e-04
-1.297969949248731387e-02,1.000509304737779326e+00,5.500000000000000331e-04
-1.222843071076777123e-02,9.999423760582503151e-01,5.500000000000000331e-04
-1.147716192904822859e-02,1.001005209082791003e+00,5.500000000000000331e-04
-1.072589314732868421e-02,9.990790551311108381e-01,5.500000000000000331e-04
-9.974624365609141563e-03,9.994014900030395721e-01,5.500000000000000331e-04
-9.223355583889598919e-03,9.993707212519270522e-01,5.500000000000000331e-04
-8.472086802170056274e-03,1.000110349199367477e+00,5.500000000000000331e-04
-7.720818020450513630e-03,9.997488353200537636e-01,5.500000000000000331e-04
-6.969549238730970986e-03,9.998084003146174847e-01,5.500000000000000331e-04
-6.218280457011428342e-03,1.000139735118574125e+00,5.500000000000000331e-04
-5.467011675291885697e-03,1.001410571903047719e+00,5.500000000000000331e-04
-4.715742893572339584e-03,9.995527036465831072e-01,5.500000000000000331e-04
-3.964474111852796939e-03,1.000407498133195627e+00,5.500000000000000331e-04
-3.213205330133254295e-03,1.000157965281988748e+00,5.500000000000000331e-04
-2.461936548413711651e-03,1.000063403129976658e+00,5.500000000000000331e-04
-1.710667766694169006e-03,1.000677126069346556e+00,5.500000000000000331e-04
-9.593989849746263621e-04,1.000329314076584541e+00,5.500000000000000331e-04
-2.081302032550837178e-04,9.994503951438740152e-01,5.500000000000000331e-04
5.431385784644589265e-04,9.997834705969248503e-01,5.500000000000000331e-04
1.294407360184001571e-03,1.001139073316413830e+00,5.500000000000000331e-04
2.045676141903544215e-03,1.000416098245875185e+00,5.500000000000000331e-04
2.796944923623086859e-03,9.994270773610458569e-01,5.500000000000000331e-04
3.548213705342632973e-03,9.992750130842309453e-01,5.500000000000000331e-04
4.299482487062175617e-03,1.000495319110630499e+00,5.500000000000000331e-04
5.050751268781718262e-03,1.000171087766834832e+00,5.500000000000000331e-04
5.802020050501260906e-03,1.000088770262174576e+00,5.500000000000000331e-04
6.553288832220803550e-03,1.000300033090613105e+00,5.500000000000000331e-04
7.304557613940346195e-03,1.000347973063985707e+00,5.500000000000000331e-04
8.055826395659888839e-03,9.997125274565428210e-01,5.500000000000000331e-04
8.807095177379431483e-03,9.997950603879467435e-01,5.500000000000000331e-04
9.558363959098974127e-03,1.000781845496707678e+00,5.500000000000000331e-04
1.030963274081851677e-02,1.000051721912073699e+00,5.500000000000000331e-04
1.106090152253805942e-02,9.996629609925611337e-01,5.500000000000000331e-04
1.181217030425760206e-02,1.000340319092541064e+00,5.500000000000000331e-04
1.256343908597714470e-02,9.996206817666085653e-01,5.500000000000000331e-04
1.331470786769668735e-02,9.998040592588851583e-01,5.500000000000000331e-04
1.406597664941622999e-02,9.999649169152233785e-01,5.500000000000000331e-04
1.481724543113577264e-02,1.000748246813839337e+00,5.500000000000000331e-04
1.556851421285532222e-02,9.996175087154962613e-01,5.500000000000000331e-04
1.631978299457486487e-02,9.998869971490079722e-01,5.500000000000000331e-04
1.707105177629440751e-02,9.996929356861004035e-01,5.500000000000000331e-04
1.782232055801395015e-02,1.000408975016867874e+00,5.500000000000000331e-04
1.857358933973349280e-02,9.990241479797797863e-01,5.500000000000000331e-04
1.932485812145303544e-02,9.996432693549361925e-01,5.500000000000000331e-04
2.007612690317257809e-02,9.994658457672815910e-01,5.500000000000000331e-04
2.082739568489212073e-02,1.000242792342643572e+00,5.500000000000000331e-04
2.157866446661166338e-02,1.000361838791142377e+00,5.500000000000000331e-04
2.232993324833120602e-02,1.000516725869443402e+00,5.500000000000000331e-04
2.308120203005074866e-02,1.000159953978071004e+00,5.500000000000000331e-04
2.383247081177029131e-02,9.995420241476175027e-01,5.500000000000000331e-04
2.458373959348983395e-02,9.997863440054448603e-01,5.500000000000000331e-04
2.533500837520937660e-02,1.000332369847945158e+00,5.500000000000000331e-04
2.608627715692891924e-02,9.995267374743528332e-01,5.500000000000000331e-04
2.683754593864846189e-02,1.000557658534209304e+00,5.500000000000000331e-04
2.758881472036800453e-02,9.991179287972528078e-01,5.500000000000000331e-04
2.834008350208754717e-02,9.993491682894439787e-01,5.500000000000000331e-04
2.909135228380708982e-02,9.992026034820379321e-01,5.500000000000000331e-04
2.984262106552663246e-02,9.998688490505680537e-01,5.500000000000000331e-04
3.059388984724617511e-02,1.000611773063346366e+00,5.500000000000000331e-04
3.134515862896572469e-02,9.990766612750139331e-01,5.500000000000000331e-04
3.209642741068526733e-02,1.000449880952805515e+00,5.500000000000000331e-04
3.284769619240480998e-02,1.000397313059503190e+00,5.500000000000000331e-04
3.359896497412435262e-02,1.000524337738003089e+00,5.500000000000000331e-04
3.435023375584389527e-02,9.999412902796867009e-01,5.500000000000000331e-04
3.510150253756343791e-02,9.989214640161255820e-01,5.500000000000000331e-04
3.585277131928298056e-02,9.996801672048842846e-01,5.500000000000000331e-04
3.660404010100252320e-02,1.000271332724939510e+00,5.500000000000000331e-04
3.735530888272206584e-02,1.000175161045525618e+00,5.500000000000000331e-04
3.810657766444160849e-02,9.998815706646645429e-01,5.500000000000000331e-04
3.885784644616114419e-02,1.000403356330625160e+00,5.500000000000000331e-04
3.960911522788069378e-02,9.995415393928381853e-01,5.500000000000000331e-04
4.036038400960024336e-02,9.992548999865344950e-01,5.500000000000000331e-04
4.111165279131977907e-02,1.000395722537188448e+00,5.500000000000000331e-04
4.186292157303932865e-02,1.000299454762784812e+00,5.500000000000000331e-04
4.261419035475886435e-02,9.996979347323505793e-01,5.500000000000000331e-04
4.336545913647841394e-02,9.994840983669205370e-01,5.500000000000000331e-04
4.411672791819794964e-02,9.997820404646720061e-01,5.500000000000000331e-04
4.486799669991749923e-02,9.992832887933843500e-01,5.500000000000000331e-04
4.561926548163703493e-02,1.000165786237036558e+00,5.500000000000000331e-04
4.637053426335658451e-02,1.000687998849961513e+00,5.500000000000000331e-04
4.712180304507612022e-02,9.995575892113676142e-01,5.500000000000000331e-04
4.787307182679566980e-02,1.000302007129360460e+00,5.500000000000000331e-04
4.862434060851520551e-02,1.000415633058053144e+00,5.500000000000000331e-04
4.937560939023475509e-02,9.994128474119325922e-01,5.500000000000000331e-04
5.012687817195429080e-02,1.001267104869039803e+00,5.500000000000000331e-04
5.087814695367384038e-02,9.997635575736285585e-01,5.500000000000000331e-04
